track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1254,17,330,810,480,before_window,censored,True,19.576646877473273,,28.729384519591946,2728.888347820689,2728.888347820689,436.9667774086379,2154.4626245847176
1255,1,810,810,0,coalescence,censored,True,36.103725346875535,,36.103725346875535,2040.542295149943,2040.542295149943,1105.719413919414,2168.2065934065936
1256,12,450,810,360,before_window,censored,True,14.560026929865362,,19.994929783493642,247.51888740095296,247.51888740095296,2930.006006006006,2305.7537537537537
1257,1,810,810,0,before_window,censored,True,45.36729795859999,,45.36729795859999,497.8067527962426,497.8067527962426,2695.4005567584286,2369.56588308073
1258,1,810,810,0,coalescence,censored,True,40.61773184325519,,40.61773184325519,1687.3284537348843,1687.3284537348843,1497.5286513602161,2379.0846999807063
1259,11,510,810,300,before_window,censored,True,20.0585068271871,,24.325667070312107,129.12576451019802,129.12576451019802,3094.2365506329115,2374.3140822784812
1260,10,540,810,270,before_window,censored,True,29.201920914323004,,29.397471676812476,1527.257533354853,1527.257533354853,1674.1687196715193,2440.68085106383
1261,15,390,810,420,before_window,censored,True,17.517155313611116,,29.03795599729536,1655.951091220874,1655.951091220874,1539.5062240663901,2418.771784232365
1262,6,660,810,150,before_window,censored,True,40.3227838650409,,41.104608936998304,1742.8111146980589,1742.8111146980589,1465.229444009397,2461.2519577133908
1263,1,810,810,0,coalescence,censored,True,41.53600345623234,,41.53600345623234,3037.545740168127,3037.545740168127,195.8828413284133,2486.281365313653
1264,18,300,810,510,before_window,censored,True,19.38054864282415,,34.40168828460798,3064.2136235332405,3064.2136235332405,186.1728813559322,2561.166949152542
1265,1,810,810,0,coalescence,censored,True,26.184718727530473,,26.184718727530473,0.0,0.0,3520.589136490251,2581.2316620241413
1266,11,510,810,300,before_window,censored,True,16.982012745328934,,26.588837079011167,0.0,0.0,3804.637969094923,2588.271523178808
1267,13,450,810,360,before_window,censored,True,25.494877673511212,,28.456639830653998,1206.6142758510714,1206.6142758510714,2045.2404505386876,2572.637610186092
1268,1,810,810,0,coalescence,censored,True,29.554057719513263,,29.554057719513263,1154.160737259177,1154.160737259177,2111.447886297376,2601.6155247813413
1269,17,300,780,480,before_window,censored,True,14.261837794318172,,15.553633450087505,2431.9478429080514,2431.9478429080514,1000.2895148669796,17.158059467918623
1270,17,300,780,480,before_window,censored,True,18.115669809738975,,29.494760872743147,1859.304974394169,1859.304974394169,1604.7148399612026,21.954413191076625
1271,17,300,780,480,before_window,censored,True,14.516237276018515,,28.795785342802766,1887.316971046707,1887.316971046707,1561.9969788519638,46.383685800604226
1272,16,330,780,450,before_window,censored,True,11.92830747106036,,44.88056327377173,1773.0706826382925,1773.0706826382925,1668.4049217002237,78.30648769574944
1273,3,720,780,60,before_window,censored,True,30.450561545780765,,37.80491223326963,452.0666625566627,452.0666625566627,3264.6529351184345,65.8716100240302
1274,15,360,780,420,before_window,censored,True,24.430125595146,,29.00505178729662,1842.4551367247805,1842.4551367247805,1586.5274666666667,93.20853333333334
1275,18,270,780,510,before_window,censored,True,16.00748132524138,,32.33648057710907,774.0407309557455,774.0407309557455,2781.326708074534,116.28819875776398
1276,1,780,780,0,coalescence,censored,True,34.81100022552772,,34.81100022552772,2518.945787724873,2518.945787724873,871.5994221171526,110.43131074336748
1277,18,270,780,510,before_window,censored,True,16.244349652921244,,34.27654868717636,1161.6448613886614,1161.6448613886614,2319.437876960193,119.99517490952955
1278,17,300,780,480,before_window,censored,True,16.91628173326597,,34.04826875894523,2439.7835146779776,2439.7835146779776,947.9632925472747,123.27030033370411
1279,7,600,780,180,before_window,censored,True,39.597910290081636,,41.42857596276994,1955.5997203023956,1955.5997203023956,1416.2423873325213,203.22330491270807
1280,9,540,780,240,before_window,censored,True,39.38027127239512,,37.89741688375691,1140.8016444821337,1140.8016444821337,2292.7512315270938,200.16707717569787
1281,1,780,780,0,coalescence,censored,True,41.52450666121867,,41.52450666121867,2396.3690036654543,2396.3690036654543,956.0635037843825,217.5949787705372
1282,15,360,780,420,before_window,censored,True,21.079862454783044,,29.31072129460568,2302.3361792806777,2302.3361792806777,1043.2671919770773,241.2106017191977
1283,4,690,780,90,before_window,censored,True,47.22034257306329,,48.12176661332247,2910.3524546695066,2910.3524546695066,414.1830121341899,284.36516773733047
1284,16,330,780,450,before_window,censored,True,14.798554040663838,,35.37788111906457,1961.8540885174127,1961.8540885174127,1383.2165697674418,266.30668604651163
1285,11,480,780,300,before_window,censored,True,34.988852828620416,,31.143060594649498,1887.1403121035821,1887.1403121035821,1457.0605824232969,274.67992719708786
1286,14,390,780,390,before_window,censored,True,24.93947709161375,,32.19343084255579,2307.176176856133,2307.176176856133,1014.6637666325486,306.04145342886386
1287,8,570,780,210,before_window,censored,True,43.96698691966691,,47.081950335387745,3254.3297466871277,3254.3297466871277,48.1533014984357,367.59377572863497
1288,13,420,780,360,before_window,censored,True,34.97975417996089,,37.013588722725,1889.9658464502224,1889.9658464502224,1419.9680020811654,360.3043704474506
1289,5,660,780,120,before_window,censored,True,46.25322415833579,,47.49591733385644,2640.048384365394,2640.048384365394,653.4976937955662,386.03362594851956
1290,17,300,780,480,before_window,censored,True,15.512648837479231,,34.874949105457695,563.8549327120593,563.8549327120593,2833.8386243386244,380.11772486772486
1291,16,300,780,480,before_window,censored,True,15.274853405932202,,12.139912573947766,147.48613750240756,147.48613750240756,3361.5416098226465,375.21555252387446
1292,18,270,780,510,before_window,censored,True,9.82078894558317,,33.59653042216892,364.93447404089653,364.93447404089653,3015.3828382838283,454.0990099009901
1293,17,300,780,480,before_window,censored,True,18.592593589803354,,47.237191937586346,2278.823623467837,2278.823623467837,1003.2891344383057,424.6685082872928
1294,17,300,780,480,before_window,censored,True,16.821934752500674,,27.361740666563517,749.5986875581738,749.5986875581738,2584.683914510686,442.21259842519686
1295,14,390,780,390,before_window,censored,True,23.26213245840639,,27.788842794939775,1300.3060241235562,1300.3060241235562,1971.969411764706,498.46235294117645
1296,14,390,780,390,before_window,censored,True,23.655628926560038,,28.473413566169317,1137.2599852284864,1137.2599852284864,2137.5113765642777,507.57110352673493
1297,17,300,780,480,before_window,censored,True,14.679774962390475,,28.147349905656394,1167.5738264976653,1167.5738264976653,2090.104874446086,545.0516986706056
1298,17,300,780,480,before_window,censored,True,17.01010542416083,,25.958852614302597,1310.9918623212893,1310.9918623212893,1943.2651265126512,542.5984598459846
1299,15,360,780,420,before_window,censored,True,20.026743534373637,,32.46419617293074,1065.8382711140089,1065.8382711140089,2190.031746031746,558.3801587301588
1300,15,360,780,420,before_window,censored,True,11.64474179680661,,30.061300152784174,1268.4314664576104,1268.4314664576104,1987.5704225352113,541.2042253521126
1301,17,300,780,480,before_window,censored,True,14.472315126092793,,27.004591262358783,1109.5338053189319,1109.5338053189319,2146.079027355623,555.0395136778116
1302,18,270,780,510,before_window,censored,True,19.0325156108475,,25.022300975799894,3118.2213909024904,3118.2213909024904,126.12214411247803,599.7943760984183
1303,10,510,780,270,before_window,censored,True,37.364517403575626,,35.29230205919094,1264.2372927532886,1264.2372927532886,1964.3873689010488,613.2099863201095
1304,1,780,780,0,before_window,censored,True,11.954962939989485,,11.954962939989485,1881.2409171169086,1881.2409171169086,1347.6770601336302,598.0801781737193
1305,1,780,780,0,coalescence,censored,True,34.355393433484295,,34.355393433484295,1766.0327914547602,1766.0327914547602,1442.5088996763754,666.25
1306,16,330,780,450,before_window,censored,True,16.516403133234203,,29.774032864592883,1965.0872533261202,1965.0872533261202,1234.1073512252042,706.9801633605601
1307,17,300,780,480,before_window,censored,True,15.716503163191918,,23.049060719273285,2843.933220559611,2843.933220559611,372.5167525773196,702.8427835051547
1308,15,330,780,450,before_window,censored,True,14.082153922340915,,21.712138113004762,1691.7495779498654,1691.7495779498654,1506.414125200642,701.2873194221509
1309,17,300,780,480,before_window,censored,True,15.877702285203682,,29.288993551594018,1795.3621266432842,1795.3621266432842,1399.4065656565656,716.6742424242424
1310,1,780,780,0,coalescence,censored,True,35.413852537730705,,35.413852537730705,2033.4522199826106,2033.4522199826106,1159.303807106599,736.5842639593909
1311,8,570,780,210,before_window,censored,True,34.56323195026423,,36.1389742938575,1739.3414716593547,1739.3414716593547,1447.6546762589928,743.7900346389555
1312,15,360,780,420,before_window,censored,True,20.505788442505388,,27.777385840094972,1957.684072672563,1957.684072672563,1233.1983345950039,739.5450416351249
1313,14,390,780,390,before_window,censored,True,23.138652263283095,,27.99995088693329,871.1590896328809,871.1590896328809,2308.5154577883472,767.5267538644471
1314,1,780,780,0,coalescence,censored,True,30.513217088461644,,30.513217088461644,293.2549755390732,293.2549755390732,2900.1948717948717,782.7852991452992
1315,14,390,780,390,before_window,censored,True,25.879026267050612,,26.939683377854365,1394.3723503906408,1394.3723503906408,1771.7252851711028,809.1977186311788
1316,1,780,780,0,coalescence,censored,True,39.08820095223359,,39.08820095223359,383.67749365784977,383.67749365784977,2782.2335416666665,834.9235416666667
1317,16,330,780,450,before_window,censored,True,17.697935698969246,,27.90885686465384,259.9886572748648,259.9886572748648,2903.9197154471544,852.1778455284552
1318,15,360,780,420,before_window,censored,True,11.32602684669552,,27.570346537664197,1518.1845004352278,1518.1845004352278,1627.7617866004962,897.6749379652606
1319,16,330,780,450,before_window,censored,True,14.755472278097805,,35.926961859796485,275.29900074302975,275.29900074302975,2866.9941520467837,903.093567251462
1320,3,720,780,60,before_window,censored,True,45.195072072532255,,46.69158821964383,2736.824739848082,2736.824739848082,435.61165653732274,931.66775751909
1321,16,330,780,450,before_window,censored,True,16.63163525014044,,36.37601128306975,514.3903600588317,514.3903600588317,2591.5454545454545,1003.391254315305
1322,9,540,780,240,before_window,censored,True,27.70280013986166,,29.50555098134362,1015.781245589328,1015.781245589328,2101.021567814185,984.1866445458317
1323,15,360,780,420,before_window,censored,True,15.440663999700893,,32.059672838122665,943.3350593489793,943.3350593489793,2163.6822429906542,1020.8958611481976
1324,9,540,780,240,before_window,censored,True,14.472315126092793,,17.489877089980446,202.2534990980428,202.2534990980428,2901.5516717325227,1013.9498480243161
1325,1,780,780,0,coalescence,censored,True,35.32385530828224,,35.32385530828224,1028.1199963679912,1028.1199963679912,2074.7382653061222,1048.4670918367347
1326,8,540,780,240,before_window,censored,True,21.38717621487482,,22.72920907722687,2238.391083943548,2238.391083943548,900.6096033402923,1046.6457898399444
1327,6,630,780,150,before_window,censored,True,39.6220186090822,,38.26519928662906,1065.0626123284878,1065.0626123284878,2027.7431062449311,1105.3033252230332
1328,11,450,780,330,before_window,censored,True,23.083560155913247,,26.528911744592186,973.5942574785646,973.5942574785646,2118.0896057347672,1097.9767025089607
1329,15,360,780,420,before_window,censored,True,18.17706417050825,,35.65571041808114,912.7416725388441,912.7416725388441,2166.646435452794,1156.854527938343
1330,15,360,780,420,before_window,censored,True,20.177173846430236,,25.07313353398387,135.41385543620504,135.41385543620504,2930.9538702111026,1141.0078186082878
1331,14,390,780,390,before_window,censored,True,14.250673927406327,,25.68767007844421,1482.6024681696763,1482.6024681696763,1615.9921630094043,1151.1332288401254
1332,14,390,780,390,before_window,censored,True,23.513916566604646,,27.17496892263898,1660.17265970649,1660.17265970649,1444.0097869890617,1155.419113413932
1333,2,750,780,30,before_window,censored,True,42.45690621628955,,42.43440851645872,2924.1090057025945,2924.1090057025945,223.49002295603037,1201.239095885573
1334,14,390,780,390,before_window,censored,True,23.049060719273285,,35.864888819968456,1681.5146313125865,1681.5146313125865,1417.5763930497303,1203.281006590773
1335,14,390,780,390,before_window,censored,True,25.909757813642617,,34.183557336542606,1632.561530856587,1632.561530856587,1465.7539118065433,1194.4362256993836
1336,3,720,780,60,before_window,censored,True,15.987583888930306,,18.898245746582223,344.5521439849705,344.5521439849705,2702.0398505603985,1251.3100871731008
1337,11,480,780,300,before_window,censored,True,29.521728749706018,,31.79547449747714,1731.5521610518495,1731.5521610518495,1362.5522279035793,1270.372899926954
1338,1,780,780,0,coalescence,censored,True,49.88852573559435,,49.88852573559435,2915.0446820743296,2915.0446820743296,225.7365391993861,1289.0648420514133
1339,1,780,780,0,coalescence,censored,True,43.95974657595052,,43.95974657595052,1651.030464877135,1651.030464877135,1437.3142810080712,1299.4541261736122
1340,14,390,780,390,before_window,censored,True,17.06615205188822,,25.669076033243712,1454.3083168360183,1454.3083168360183,1625.8513661202185,1303.4273224043716
1341,15,360,780,420,before_window,censored,True,22.868824696515738,,29.88075017039453,2740.092929058239,2740.092929058239,387.8813146682897,1393.1600730371272
