track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
794,17,360,840,480,before_window,censored,True,27.355923351590455,,24.430125595146,2281.273365896747,2281.273365896747,1033.8711186729051,825.1093151850276
795,1,840,840,0,before_window,censored,True,38.509813810641575,,38.509813810641575,1999.116694840793,1999.116694840793,1288.900193174501,852.6995063318309
796,16,390,840,450,before_window,censored,True,27.788842794939775,,24.57950699214357,857.3495086320132,857.3495086320132,2363.6442704039573,848.3647980214345
797,17,360,840,480,before_window,censored,True,25.028660691489268,,26.34227689249097,1936.1428097275234,1936.1428097275234,1336.3119918699188,901.4954268292682
798,13,480,840,360,before_window,censored,True,27.50677370137891,,27.4604464706858,528.33159481061,528.33159481061,2663.5490113588558,896.3470761464031
799,1,840,840,0,coalescence,censored,True,41.16651350360511,,41.16651350360511,435.11177360605643,435.11177360605643,2732.777986476334,950.298271975958
800,13,450,840,390,before_window,censored,True,10.704744696916627,,15.243563130520608,137.78297968205572,137.78297968205572,3023.288888888889,954.4111111111112
801,1,840,840,0,coalescence,censored,True,28.21512050914652,,28.21512050914652,121.24497373365112,121.24497373365112,3000.951219512195,1043.139544182327
802,15,420,840,420,before_window,censored,True,38.26935832139887,,30.340603007249587,926.540661577509,926.540661577509,2241.543577483156,1034.6494240382526
803,13,480,840,360,before_window,censored,True,26.951496438443087,,23.138652263283095,851.8362267350211,851.8362267350211,2304.5525854513585,1061.0609114811568
804,6,690,840,150,before_window,censored,True,46.732474031523175,,45.110476636508444,979.4320213199597,979.4320213199597,2173.068503133654,1122.725258708643
805,13,480,840,360,before_window,censored,True,20.73732519478588,,16.497119526970184,880.0785765501064,880.0785765501064,2268.4478164322722,1104.5048112509253
806,1,840,840,0,coalescence,censored,True,41.70044254228063,,41.70044254228063,1617.0657665308686,1617.0657665308686,1573.4448105436572,1238.1328940142778
807,15,420,840,420,before_window,censored,True,29.467768315727287,,32.15880626222211,1514.0488923535738,1514.0488923535738,1666.6810850439883,1241.5964076246335
808,19,300,840,540,before_window,censored,True,21.70480664627101,,11.410028196686037,3326.337722523936,3326.337722523936,16.843243243243244,1368.4412162162162
809,18,330,840,510,before_window,censored,True,29.076297180076903,,21.011801734666108,3314.3624199121573,3314.3624199121573,25.696536144578314,1436.2202560240964
810,6,690,840,150,before_window,censored,True,31.700225719736242,,35.78047459482904,525.3520193903562,525.3520193903562,2545.4320557491287,1459.9372822299651
811,2,810,840,30,before_window,censored,True,50.60752260518964,,49.73515985230406,3175.7517551859455,3175.7517551859455,150.10439970171512,1493.0617698235149
812,14,450,840,390,before_window,censored,True,30.177551000235674,,40.26353499550239,498.40162723925806,498.40162723925806,2568.627403005942,1541.1170919259
813,9,600,840,240,before_window,censored,True,37.87221075068316,,45.838450657708776,3055.717678395294,3055.717678395294,258.491344873502,1548.593209054594
814,19,300,840,540,before_window,censored,True,22.630965663659147,,20.066439794405365,3319.9370507158164,3319.9370507158164,19.809819763828465,1549.024860161591
815,13,480,840,360,before_window,censored,True,23.52744975711588,,25.15551736167189,545.23237000739,545.23237000739,2532.9723979298446,1674.9994249568717
816,1,840,840,0,coalescence,censored,True,43.672792880846,,43.672792880846,490.6260232773886,490.6260232773886,2594.305740987984,1771.5617489986648
817,1,840,840,0,coalescence,censored,True,28.333329012940222,,28.333329012940222,230.2942976539047,230.2942976539047,2833.238699444885,1774.7965900079303
818,16,360,840,480,before_window,censored,True,31.086794856562303,,29.343282742855372,1956.495057310219,1956.495057310219,1264.284255599473,1800.5065876152833
819,15,420,840,420,before_window,censored,True,21.65341687468109,,20.279456919490165,1107.5867670367556,1107.5867670367556,2036.2077393075356,1804.753564154786
820,17,360,840,480,before_window,censored,True,23.52744975711588,,33.511151553720346,2058.678774557414,2058.678774557414,1175.7067280046003,1842.6733755031628
821,15,420,840,420,before_window,censored,True,19.322978458135964,,26.251493359195905,242.35268966829676,242.35268966829676,2836.7237851662403,1845.4373401534526
822,9,600,840,240,before_window,censored,True,41.3555198064963,,45.142218502734536,2158.3481324908953,2158.3481324908953,1088.3698120230783,1872.499720826354
823,1,840,840,0,coalescence,censored,True,39.22233649244089,,39.22233649244089,1192.5843428398605,1192.5843428398605,1970.3941651148355,1885.9726877715705
824,15,420,840,420,before_window,censored,True,20.966305178066424,,18.847647942942654,1059.2574773652752,1059.2574773652752,2096.151339608979,1906.950036205648
825,9,600,840,240,before_window,censored,True,44.08628091638289,,43.592545469578056,1253.8041338324917,1253.8041338324917,1937.9739600393057,2012.9949230265313
826,16,390,840,450,before_window,censored,True,43.15958125315331,,36.0463722918442,1163.8669632845197,1163.8669632845197,2030.9285714285713,2055.0975734791523
827,14,450,840,390,before_window,censored,True,21.0269453775218,,26.438769072322643,912.9486593405757,912.9486593405757,2259.70626349892,2035.4082073434124
828,15,390,840,450,before_window,censored,True,28.839967624778033,,29.790064831759068,640.4654470337571,640.4654470337571,2519.5495598928433,2049.3034825870645
829,15,420,840,420,before_window,censored,True,24.85637723166306,,21.601904849930182,1845.490194851902,1845.490194851902,1401.255538382277,2055.0345182895417
830,13,480,840,360,before_window,censored,True,23.635436324564704,,25.0667851015403,854.940638394921,854.940638394921,2333.9555555555557,2104.931623931624
831,9,600,840,240,before_window,censored,True,23.384960647043055,,25.275441471334737,287.9966347237654,287.9966347237654,2877.1332945285217,2100.2473806752037
832,12,510,840,330,before_window,censored,True,30.077178998940926,,29.01602400323184,701.8496615358182,701.8496615358182,2490.7491203377904,2138.4528501055593
833,20,270,840,570,before_window,censored,True,6.793742230659745,,24.391006073499813,295.56300264945355,295.56300264945355,2906.7655172413793,2180.303448275862
834,12,510,840,330,before_window,censored,True,31.85048833640924,,31.79547449747714,1179.5553198693096,1179.5553198693096,2070.970191402573,2244.8722936931285
835,18,330,840,510,before_window,censored,True,31.00990432363879,,27.47782833536798,1269.3148207297388,1269.3148207297388,1987.7636544190666,2251.519033432638
836,20,270,840,570,before_window,censored,True,7.024103669400641,,22.461548691069996,386.4740404354514,386.4740404354514,2863.2129032258063,2273.883870967742
837,15,420,840,420,before_window,censored,True,29.070822964236225,,23.391765524430518,445.1839609414683,445.1839609414683,2795.6636534839927,2260.0222222222224
838,18,300,840,540,before_window,censored,True,27.604960922341384,,30.277590264241923,1224.0716409162906,1224.0716409162906,2052.941102756892,2315.0192147034254
839,1,840,840,0,coalescence,censored,True,24.753717516845768,,24.753717516845768,1644.8066161829097,1644.8066161829097,1670.88,2373.658701298701
840,1,840,840,0,coalescence,censored,True,39.858307063186956,,39.858307063186956,3257.114299837472,3257.114299837472,170.1073933079543,2399.7509517130834
841,19,270,840,570,before_window,censored,True,15.827503922812443,,26.80345897672193,1638.8084457378359,1638.8084457378359,1695.4993646759847,2428.261753494282
842,11,540,840,300,before_window,censored,True,30.33010997459711,,29.82743924448921,3322.932286874394,3322.932286874394,124.11211072664359,2466.5920415224914
843,1,840,840,0,coalescence,censored,True,47.77989643888051,,47.77989643888051,2255.2723484163307,2255.2723484163307,1159.7138873396543,2583.329754601227
844,1,840,840,0,coalescence,censored,True,33.996811567165295,,33.996811567165295,321.835845600366,321.835845600366,3161.7719636463785,2575.8956210410356
845,20,270,840,570,before_window,censored,True,7.1809610472257885,,25.638055990451534,380.09167655948545,380.09167655948545,3100.3456790123455,2588.135802469136
846,15,420,840,420,before_window,censored,True,18.455123359562137,,29.816765621229397,2364.868924836606,2364.868924836606,1064.7953271028036,2611.7728971962615
847,12,510,840,330,before_window,censored,True,25.75573339679963,,22.60281768552284,2990.7320763241,2990.7320763241,470.2380038387716,2606.324376199616
848,13,390,810,420,before_window,censored,True,12.257335203001883,,17.19621714984844,722.5942193157726,722.5942193157726,3148.73093220339,10.216101694915254
849,13,390,810,420,before_window,censored,True,9.949591680222808,,16.017420774398584,690.309984581107,690.309984581107,3204.1897106109323,7.270096463022508
850,1,810,810,0,coalescence,censored,True,42.35557246138747,,42.35557246138747,923.6586683847838,923.6586683847838,2825.3456352022713,41.243435060326476
851,18,270,810,540,before_window,censored,True,6.746726148605861,,25.619425936405687,691.8509288258704,691.8509288258704,3155.7902097902097,39.32167832167832
852,13,450,810,360,before_window,censored,True,27.765924157807913,,35.346376098143054,577.2586373813855,577.2586373813855,3272.6812551610237,84.32741535920727
853,15,390,810,420,before_window,censored,True,19.907179817814963,,26.96920632740166,432.09695641904256,432.09695641904256,3566.49718875502,70.74457831325302
854,18,300,810,510,before_window,censored,True,23.34408972623798,,34.87951239616815,2944.2216007788093,2944.2216007788093,629.6366822429907,104.9678738317757
855,18,300,810,510,before_window,censored,True,12.753679933255228,,36.086087961676974,836.8895532852772,836.8895532852772,2847.634050880626,128.63405088062623
856,17,300,810,510,before_window,censored,True,5.781222885281108,,21.498510523728477,401.7810265463201,401.7810265463201,3530.752380952381,118.11428571428571
857,1,810,810,0,coalescence,censored,True,48.63497470166658,,48.63497470166658,2990.4950084023194,2990.4950084023194,554.1489705288656,185.88238460503297
858,17,330,810,480,before_window,censored,True,15.170301503624794,,32.36599813741043,500.8505805357891,500.8505805357891,3208.831258644537,215.1078838174274
859,1,810,810,0,before_window,censored,True,63.44562097324147,,63.44562097324147,1979.1873987741583,1979.1873987741583,1494.9993673888978,296.2053613790922
860,19,240,810,570,before_window,censored,True,6.407961869245868,,15.430353037616328,695.9422131237603,695.9422131237603,2877.4573643410854,280.82945736434107
861,8,600,810,210,before_window,censored,True,42.261528265992105,,45.98404695020787,2525.134397721049,2525.134397721049,951.2548565318125,323.9853858492247
862,3,750,810,60,before_window,censored,True,29.59173021118583,,26.044545829360473,351.1117533253606,351.1117533253606,3288.830607051981,324.264631043257
863,18,300,810,510,before_window,censored,True,23.783117284086124,,31.015036289635635,1535.6181351827286,1535.6181351827286,1929.7490151941474,318.5818795723129
864,17,330,810,480,before_window,censored,True,31.183917366031494,,25.544769849751454,1425.4058783967862,1425.4058783967862,2017.4019639934534,365.8036006546645
865,14,420,810,390,before_window,censored,True,30.087760240780646,,48.91884835449153,2124.3140813829805,2124.3140813829805,1305.2756680731363,411.07383966244726
866,7,630,810,180,before_window,censored,True,44.813135037994556,,46.32542771147523,1981.58805223499,1981.58805223499,1445.3098747820575,407.15517514661593
867,18,300,810,510,before_window,censored,True,8.117274569709014,,28.96661630188228,408.2976455604222,408.2976455604222,3125.2850241545893,398.6328502415459
868,17,330,810,480,before_window,censored,True,25.842100170334316,,29.52711936944413,1490.1202938262095,1490.1202938262095,1927.2392755004767,414.69256434699713
869,18,300,810,510,before_window,censored,True,24.837160856752256,,26.038434238092623,1390.2760352852874,1390.2760352852874,2025.7868937048504,418.83539731682146
870,18,300,810,510,before_window,censored,True,25.9465876230135,,26.468850739889017,1876.4585439091356,1876.4585439091356,1524.51158392435,464.97021276595746
871,2,780,810,30,before_window,censored,True,42.94146213932054,,44.402831385198844,928.02804593649,928.02804593649,2459.061280856206,495.62661833247023
872,17,330,810,480,before_window,censored,True,6.840435166640879,,21.542883141677365,370.5675113692449,370.5675113692449,3126.469387755102,445.5646258503401
873,17,330,810,480,before_window,censored,True,7.48482063701911,,20.935919212565754,296.0446178511355,296.0446178511355,3185.9204545454545,481.2613636363636
874,19,270,810,540,before_window,censored,True,16.88803298257901,,27.622251848510583,2216.229618330773,2216.229618330773,1180.4921875,513.6316964285714
875,15,390,810,420,before_window,censored,True,26.7559140009708,,23.378153788902335,1251.9310707305713,1251.9310707305713,2095.128501556247,563.5091151622944
876,15,390,810,420,before_window,censored,True,27.90315361398335,,26.007854739300495,1415.6536613024477,1415.6536613024477,1926.9194603434178,579.9938675388389
877,15,390,810,420,before_window,censored,True,22.16913314200113,,24.64417299969047,868.0827821179241,868.0827821179241,2479.288860103627,569.8044041450777
878,18,300,810,510,before_window,censored,True,23.92988686234516,,27.558798748031897,2218.3852556681672,2218.3852556681672,1152.0561423012784,596.7476375764313
879,4,720,810,90,before_window,censored,True,42.79667142549209,,44.59953451284562,1503.8150871718829,1503.8150871718829,1815.8590545707334,645.9603753910324
880,1,810,810,0,coalescence,censored,True,33.244126170349574,,33.244126170349574,816.9564882094915,816.9564882094915,2486.7459677419356,654.9616935483871
881,8,600,810,210,before_window,censored,True,47.21697197863571,,51.890108182857794,3144.335083613689,3144.335083613689,267.7564249000571,679.2083095374072
882,16,360,810,450,before_window,censored,True,25.544769849751454,,31.785461751362867,1399.5356158069628,1399.5356158069628,1885.4024390243903,731.9985365853659
883,16,360,810,450,before_window,censored,True,29.907369997651948,,28.406259195394057,1499.8751835909927,1499.8751835909927,1790.6085409252669,729.7448398576513
