track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
591,14,720,990,270,seed,lost,False,21.821814538001895,27.570346537664197,15.877702285203682,802.9723544852178,796.1904063319381,2206.925879396985,1899.106783919598
592,30,450,1080,630,seed,lost,False,11.198843474056307,30.188097060666024,14.250673927406327,1126.4654647477041,1100.6125947324779,1883.6996157876354,1909.4970310862732
593,26,570,1060,490,seed,lost,False,26.827199866209494,28.845485651734638,20.98906578384008,1058.1821525251469,1051.305784774035,1953.043611323642,1912.7842387146136
594,46,390,1200,810,seed,lost,False,25.619425936405687,34.45254077102813,20.790979424682902,2234.4006587951662,2218.4601504970074,783.4483775811209,1926.515687851971
595,47,390,1210,820,seed,lost,False,20.996647169597104,36.91455841199794,20.53681083307539,2157.1617657451534,2131.690533276486,860.4337771548703,1929.200887643074
596,41,540,1200,660,seed,lost,False,35.188427888369006,35.33286534676783,24.325667070312107,2086.57986061638,2084.6400841429563,932.0910249872514,1939.0854156042835
597,39,690,1230,540,seed,lost,False,43.46091191650969,45.37782116544317,21.843683741290118,2427.7104849647785,2424.80766767028,595.8250115937549,1951.2481063533776
598,36,450,1120,670,seed,lost,False,17.362012044001403,32.29215364663835,21.726793624705916,1395.0600950630858,1386.0406924245488,1621.484126984127,1941.1504884004885
599,26,420,1020,600,seed,lost,False,11.64474179680661,24.93309462776218,19.182445840623714,1002.662992509857,982.8143293217718,2015.31592421915,1938.7014848950332
600,7,780,950,170,seed,lost,False,18.0540666735282,18.940307329321033,17.31611713939158,762.0158056000478,759.815175817334,2258.1641526175686,1934.871339840284
601,28,630,1100,470,seed,lost,False,30.627752685817992,32.31678722535731,20.996647169597104,1206.7462303419093,1204.8578102202794,1811.537640963121,1946.2020725388602
602,44,360,1170,810,seed,lost,False,15.201742576738761,37.8932170259412,27.754457742221764,1713.3576640968092,1680.7110735316128,1305.6634892485038,1951.8080248281976
603,34,840,1230,390,seed,lost,False,47.287704008982395,46.321991999102686,30.999637842866232,2649.5717535196045,2650.526450468647,378.65761756415964,1967.6519804183356
604,21,540,1000,460,seed,lost,False,17.94796937867892,23.52744975711588,19.519655062577243,958.1068946985014,964.1312202620959,2062.9200690051753,1948.5675675675675
605,21,600,1020,420,seed,lost,False,24.54062559633988,27.971515873112015,16.784047463965738,883.8165495585001,864.6325579589917,2139.202196908055,1952.1440195280716
606,38,690,1220,530,seed,lost,False,45.41988961189963,46.902447946948115,32.53275843762874,2338.75030579909,2335.5545446566275,687.2428013312111,1971.2345536101866
607,32,750,1180,430,seed,lost,False,37.10806607236597,40.437085519682704,27.85177180414018,1815.2125011295923,1810.932297805647,1207.0576211796767,1966.9569787813898
608,27,750,1130,380,seed,lost,False,39.315554266835505,41.597266031496424,23.30314712285761,1319.0237972896714,1316.1282915925283,1704.5252023546725,1971.1604120676968
609,36,450,1130,680,seed,lost,False,18.098090310392436,33.90774703361832,21.601904849930182,1473.539873805349,1461.1186389595232,1548.6940753045403,1967.859911406423
610,34,660,1170,510,seed,lost,False,48.13499414700092,50.751981232255694,37.29203524530381,1576.141476281256,1571.6573566095221,1449.5140879881365,1984.3573900148294
611,11,840,1000,160,seed,lost,False,25.476142917026298,24.894765481920903,15.10722305368455,820.0868809235352,820.2604479562809,2207.978941961993,1965.9655880842322
612,41,630,1230,600,seed,lost,False,42.09550019164949,44.724258795187886,29.923330527115514,2524.4541793167377,2521.3504135470944,505.8286123488224,1988.09404837683
613,29,540,1080,540,seed,lost,False,25.085825579106505,31.880455871659734,19.859152776030417,1130.3370096808906,1111.7979902567856,1896.631067961165,1978.9254619480112
614,24,630,1060,430,seed,lost,False,19.157538953892555,28.955625363789064,12.828336258339185,1050.9068236802034,1076.4465536509908,1976.6138952164008,1977.430144267274
615,41,360,1140,780,seed,lost,False,17.1684290081006,30.66410611426522,15.867675317177952,2264.4185685203734,2250.8910559605783,763.7247799593771,1986.9719025050779
616,41,570,1210,640,seed,lost,False,36.44158126589425,36.1389742938575,24.03606547302574,2199.694287802719,2198.27821757735,829.1108944674628,1992.910065805508
617,32,420,1070,650,seed,lost,False,16.89745448009434,25.731003930322746,17.607777518557306,1261.100985441151,1248.8656534056677,1766.2826923076923,1985.4557692307692
618,28,420,1030,610,seed,lost,False,14.138550439257221,23.695962509005764,18.686517737224836,995.0925561934343,983.8280081819521,2036.2052154195012,1988.2670068027212
619,2,900,930,30,seed,lost,False,17.10341443697438,17.10341443697438,14.339741506551949,948.6356651168911,948.6356651168911,2084.1055495103374,1990.5331882480957
620,43,480,1200,720,seed,lost,False,35.47222829319473,42.65138918652432,18.78844495368959,2783.9323547850954,2781.5870124739913,252.96360454943132,2015.1107611548557
621,34,480,1110,630,seed,lost,False,22.305119414727752,31.417812735070132,19.519655062577243,1412.4015579792012,1406.794392524403,1620.0367623347308,2010.7932924862948
622,39,630,1210,580,seed,lost,False,43.73834034305122,48.54325995870696,30.19336870954244,2102.204844063354,2097.414715848398,932.6142104552208,2027.0453870052681
623,45,420,1200,780,seed,lost,False,18.72905482330962,42.38937729558549,18.592593589803354,1918.265333624756,1906.1819907872484,1115.4540301151462,2023.1061116031888
624,41,360,1150,790,seed,lost,False,15.665788274060857,29.158287089554918,17.04749031634278,1767.019029690542,1751.8096863335716,1264.311868214152,2011.7120928491202
625,16,810,1040,230,seed,lost,False,21.77070096546421,20.16139193252045,14.777028859756632,1098.7221137688457,1099.0333959047066,1936.221613155834,2007.2670321064995
626,32,450,1080,630,seed,lost,False,20.56004690782767,29.44075101077522,20.72964896828013,1216.6461437550709,1200.5067764742473,1819.905618802791,2019.3103195005508
627,44,480,1210,730,seed,lost,False,32.68893219300663,36.33661249883324,23.507147049675353,2603.5845512646656,2596.2367917380707,434.3300385728062,2030.1330761812922
628,11,780,980,200,seed,lost,False,20.310825007719227,21.756075031018273,15.128278427043359,798.1749043865118,794.9920728365819,2247.6160053799595,2021.3940820443847
629,13,750,990,240,seed,lost,False,24.03606547302574,25.225016600220457,16.65076307158569,868.1755670648221,866.21494495369,2178.0040020010006,2028.8124062031015
630,24,570,1050,480,seed,lost,False,23.30997588406583,27.558798748031897,16.224742705941285,1053.769885601018,1061.6121153613763,1989.2594300083822,2032.8813914501256
631,34,750,1200,450,seed,lost,False,38.27767503524723,40.180439802523146,21.59453595841442,2017.918626932767,2013.3261912086796,1021.6778391167193,2051.173304416404
632,23,540,1020,480,seed,lost,False,16.086824965400158,31.695204697178458,20.45916665780121,924.552452960972,919.0351421362427,2123.041825095057,2038.0487959442332
633,12,780,1000,220,seed,lost,False,14.228319915326999,18.609705966725112,14.20593072771099,995.0907643303794,994.1359298537724,2049.2123161764707,2032.9632352941176
634,34,870,1240,370,seed,lost,False,67.61336099745081,67.89758524130177,39.25883937283315,2991.2656325561807,2991.4670019403447,59.139681005316575,2087.0009666505557
635,38,540,1170,630,seed,lost,False,32.13405157741889,37.394322162667855,26.998696993760284,1710.6609024540749,1708.0537790506567,1329.7803323469157,2051.9012064648305
636,47,360,1200,840,seed,lost,False,22.7572007246284,40.33462319503374,26.129958014972605,2195.0489146930972,2183.0697732412127,848.4255527294072,2069.3932694189
637,28,660,1110,450,seed,lost,False,22.903595622322865,33.25848545091422,21.646065519224038,1507.2264598786737,1530.2973190128735,1536.5654676258994,2059.721726618705
638,40,510,1180,670,seed,lost,False,35.864888819968456,39.02707784845592,26.093387027121036,1817.824117460394,1810.2890174934075,1225.7191222570532,2067.392685475444
639,39,660,1220,560,seed,lost,False,39.702273944726784,41.71570624796833,21.513311565429245,2426.3863659874046,2426.089184052594,618.4817998902506,2073.709712822389
640,39,660,1220,560,seed,lost,False,44.47803888024133,46.739284856310704,29.554057719513263,2316.7224604893754,2312.8314161041076,729.3176453446015,2081.169750837826
641,6,780,940,160,seed,lost,False,17.5715847207438,20.12188299403865,19.899183360445615,758.4041360635098,748.7180846337496,2301.2955974842766,2058.077044025157
642,42,600,1230,630,seed,lost,False,45.93210125420091,48.39549713083162,32.42495264553305,2713.366925179455,2706.3840659902007,334.78200597988587,2084.3997010057083
643,23,750,1090,340,seed,lost,False,36.05961570872304,36.6896785032419,24.148368712786887,1158.8795688216803,1155.9892326602533,1894.2603452352803,2074.337432017025
644,11,720,980,260,seed,lost,False,20.216574731145414,19.994929783493642,20.544559111348836,837.5435572425686,840.7674042974875,2220.5859872611463,2061.9601910828023
645,27,690,1110,420,seed,lost,False,33.44459507977097,36.34099225085286,24.338748903508463,1269.0229538507774,1265.4892919009421,1782.4398650277176,2076.0918293564714
646,27,480,1040,560,seed,lost,False,19.48701347608869,27.408234736913393,19.83509564693766,1335.6787707932285,1335.9155650973871,1715.2483050847457,2078.2398305084744
647,26,900,1170,270,seed,lost,False,44.87347033603106,44.87347033603106,27.44885244590441,1626.8798484137562,1626.8798484137562,1425.2491305722415,2097.091368953525
648,44,420,1190,770,seed,lost,False,20.42023386008999,32.25763503319504,15.033297016639143,1965.3927857330755,1968.665285644324,1082.4573263995105,2088.7182624655857
649,35,480,1120,640,seed,lost,False,24.50168250024127,36.39350816300557,23.391765524430518,1405.091798629612,1383.4749229232164,1649.2434510934872,2094.4520547945203
650,37,750,1230,480,seed,lost,False,50.70805912863025,53.81729883955819,31.960231926001168,2857.0409296660196,2853.3610967243912,196.86668864710407,2111.911528739422
651,17,600,990,390,seed,lost,False,19.24043652393959,24.069150231250354,20.381226691979236,882.7554113646224,883.2464576297248,2183.6032967032966,2090.3417582417583
652,43,420,1180,760,seed,lost,False,25.69386510327284,33.01834884090183,21.43920417481474,2621.2688383951636,2612.2306869864906,429.42715328467153,2100.504525547445
653,25,540,1040,500,seed,lost,False,16.878606226063,30.424416987387996,22.701182914807703,1026.4985863320737,1024.3913511569435,2038.294704264099,2100.190508940853
654,32,390,1060,670,seed,lost,False,10.969099187147178,29.01602400323184,21.431779341977418,1096.3592950614234,1106.6231752969322,1965.9376181474481,2098.8669187145556
655,1,900,920,20,seed,lost,False,14.036873567421145,14.036873567421145,14.036873567421145,791.1103060532971,791.1103060532971,2278.080775444265,2087.990306946688
656,48,420,1230,810,seed,lost,False,35.82937022861591,50.45949642618466,28.316472296120658,2532.3908383328094,2504.449218774531,522.5989498687336,2123.817602200275
657,21,480,1000,520,seed,lost,False,13.796713809378915,25.922040230930552,20.16928443308995,971.6900550189198,959.8307248450368,2094.9891046897205,2100.460445286594
658,38,600,1190,590,seed,lost,False,40.12494740579249,38.28598994248883,23.8365926012521,1904.399269426374,1904.183284833414,1149.9183496199782,2115.2508143322475
659,35,450,1110,660,seed,lost,False,22.176311103381387,28.718302789374615,17.462556255144076,1470.9461154547537,1466.4644230341326,1586.1952913932844,2108.287919722115
660,47,360,1200,840,seed,lost,False,18.386002804502823,37.24078643238856,23.021423945881615,2066.410693993112,2047.3549147155293,988.5150332797797,2121.446867110397
661,11,780,990,210,seed,lost,False,19.576646877473273,25.363443772040124,20.03468907863958,842.6056201426021,835.1150321532115,2240.4992577931716,2131.2924294903514
662,28,780,1150,370,seed,lost,False,38.7734134742615,40.78977537426106,26.372468623767148,1554.5486313863985,1550.3720267287135,1512.4480581595562,2148.288119380142
663,43,450,1190,740,seed,lost,False,27.09872519927838,38.35244430352903,17.769732893161912,2395.0578901894633,2386.2687444262606,665.82666089591,2152.1826444492535
664,41,420,1160,740,seed,lost,False,23.446133443265364,33.68641780072814,21.200319792199185,1826.8457869647884,1803.460869661106,1236.5279102384293,2148.98793828892
665,34,690,1180,490,seed,lost,False,44.11154422871084,46.64384280980941,31.529062379842163,1739.642967066139,1736.1739570311584,1327.5547915142647,2159.427798098025
666,36,420,1110,690,seed,lost,False,15.461265295053533,38.27351690422249,14.701442538703265,1229.391549873331,1201.9370420177634,1847.4022164276403,2155.3874402433726
667,7,840,960,120,seed,lost,False,18.26441241104166,19.42156572287085,15.471555655790098,793.1291218619203,791.5079381212928,2294.349367088608,2136.1054852320676
668,37,450,1140,690,seed,lost,False,21.623996457731593,29.327006537807478,14.668929172241665,2681.5551591355943,2671.2507532003087,378.2916358253146,2146.651369356033
669,22,540,1010,470,seed,lost,False,16.03728119216293,29.666931679871805,23.7362275550541,922.2925358431837,927.9191391658768,2162.9276672694396,2146.706690777577
670,39,660,1220,560,seed,lost,False,46.42838085951986,48.144912412324146,22.959119571977435,2253.729799389802,2248.3975956797053,811.2294699258446,2168.5008239494646
671,29,450,1060,610,seed,lost,False,11.847981254502882,27.355923351590455,16.312788383647018,1161.4075208116033,1147.8063589458313,1914.9506592939174,2147.6860910250957
672,26,510,1040,530,seed,lost,False,16.18545755699417,27.016375941629036,17.1684290081006,1001.2795502394791,1026.073866990151,2081.355865678151,2148.9616223288267
673,14,870,1040,170,seed,lost,False,16.263932962808536,27.558798748031897,18.437867513470433,1081.6669751215225,1085.7881041656058,1999.3076278290025,2153.103101424979
674,25,810,1130,320,seed,lost,False,44.66728519397614,45.503909827898944,27.65104603109013,1359.7079566146406,1359.8330257126966,1719.869331283628,2175.5647963105303
675,32,840,1210,370,seed,lost,False,45.02925687806481,45.90783981438114,29.212819187109325,2158.6472500081995,2157.6878489486066,908.9737199818759,2177.5213713940493
676,42,570,1220,650,seed,lost,False,39.694255713009206,41.74240430270003,33.49690058494759,2764.394662070068,2757.6800108839093,301.7720131530873,2177.3589696748263
677,35,720,1200,480,seed,lost,False,40.200239951461796,40.84826095901062,27.9544409813755,1975.9787056610428,1974.4936051480051,1093.0419687142312,2177.0297596337277
678,27,810,1150,340,seed,lost,False,43.464573787175205,44.10793607000138,28.19254840912622,1494.9547578513354,1493.4315400483677,1587.3262434554974,2195.3756544502617
679,8,780,970,190,seed,lost,False,16.991382132383997,18.02760088846129,14.395128895068906,778.076604111369,775.3720458745706,2325.486777668952,2173.2419196865817
680,36,810,1240,430,seed,lost,False,59.032674290939426,59.92904509344121,30.705600187529114,2629.406293220082,2628.7839092990694,446.0774616679961,2220.760701940973
681,46,360,1190,830,seed,lost,False,15.665788274060857,38.13604423604708,19.5928998042059,1896.7919578004746,1863.6166580418355,1180.6727949223025,2205.4103742613265
682,22,540,1020,480,seed,lost,False,16.03728119216293,26.36039608084854,21.468877828012552,991.3515612191527,968.570089052088,2111.1759047182777,2200.469995419148
683,34,420,1100,680,seed,lost,False,10.076748170547344,42.39313172429801,27.81174254566965,1166.5414398936653,1213.4789796379923,1934.1521431101664,2217.3657456606447
