r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
900,15.833333333333334,41.19749485356817,69,0.15749127298032942,0.5to1.5
900,16.0,41.05541720510011,70,0.1610488213322759,0.5to1.5
900,16.166666666666668,41.043600915858555,70,0.16103630393593424,0.5to1.5
900,16.333333333333332,42.965712716157064,69,0.16350744659705757,0.5to1.5
900,16.5,41.922055413747756,68,0.15876543961627798,0.5to1.5
900,16.666666666666668,43.08742886005407,69,0.16240800195171187,0.5to1.5
900,16.833333333333332,42.49069013953877,68,0.15098118376628508,0.5to1.5
900,17.0,42.119361893666635,68,0.14942641882901012,0.5to1.5
900,17.166666666666668,41.9792808026092,63,0.13522543267935466,0.5to1.5
900,17.333333333333332,40.454558926649675,67,0.14208965989823286,0.5to1.5
900,17.5,40.031620678164096,67,0.1345745280695864,0.5to1.5
900,17.666666666666668,38.14473783096706,65,0.11893039043336945,0.5to1.5
900,17.833333333333332,36.46001022269011,61,0.10013604138449203,0.5to1.5
900,18.0,35.65917008784561,56,0.0864790404175195,0.5to1.5
900,18.166666666666668,33.034264266649785,50,0.06930621575307278,0.5to1.5
900,18.333333333333332,26.125836880010517,33,0.02803844624722078,0.5to1.5
900,18.5,19.3617591497375,12,0.006211236376386321,0.5to1.5
900,18.666666666666668,19.043744602616083,25,0.012609712139717198,0.5to1.5
900,18.833333333333332,22.112985351585024,24,0.013995492226379256,0.5to1.5
900,19.0,19.71672396830457,10,0.0063317163161751575,0.5to1.5
1200,5.5,20.383103549938493,21,0.008558750666487907,0.5to1.5
1200,6.0,18.347993595566912,22,0.008210649022028444,0.5to1.5
1200,6.5,25.602074403255752,32,0.02129042881439986,0.5to1.5
1200,7.0,26.7449206287832,55,0.03919512918059226,0.5to1.5
1200,7.5,24.82385266464536,83,0.06083065506298893,0.5to1.5
1200,8.0,29.742454666127802,72,0.0642215342137038,0.5to1.5
1200,8.5,34.46006620446852,123,0.14204907832595323,0.5to1.5
1200,9.0,32.51633395034259,128,0.13602318561748666,0.5to1.5
1200,9.5,31.751027625118518,118,0.12074620198049382,0.5to1.5
1200,10.0,34.90050851288678,105,0.13534243443608995,0.5to1.5
1200,10.5,34.43468068750851,100,0.12605228401354912,0.5to1.5
1200,11.0,34.781511367571,95,0.12063632032700228,0.5to1.5
1200,11.5,35.81390107108086,91,0.126713720060543,0.5to1.5
1200,12.0,36.06586877160912,86,0.11727977919300352,0.5to1.5
1200,12.5,37.92088121327152,80,0.1197529748469806,0.5to1.5
1200,13.0,38.76852595258701,82,0.12737987758483535,0.5to1.5
1200,13.5,39.31937295192715,76,0.11967099283207092,0.5to1.5
1200,14.0,39.92518523379387,72,0.117970831779415,0.5to1.5
1200,14.5,40.205672023620245,67,0.11734802600122678,0.5to1.5
1200,15.0,41.46148252755127,63,0.1188327159989891,0.5to1.5
1200,15.166666666666666,42.74677123712212,61,0.12372845873228706,0.5to1.5
1200,15.333333333333334,42.43938394689129,61,0.1232563110024407,0.5to1.5
1200,15.5,42.0960241153294,60,0.12335632047612634,0.5to1.5
1200,15.666666666666666,41.35081297737592,61,0.1222523532387037,0.5to1.5
1200,15.833333333333334,42.34992911971412,62,0.12575053869165637,0.5to1.5
1200,16.0,43.24918420641856,61,0.1260411241581164,0.5to1.5
1200,16.166666666666668,42.197033256964296,61,0.12520885647795993,0.5to1.5
1200,16.333333333333332,42.58470204806541,60,0.12476160381023271,0.5to1.5
1200,16.5,43.03078117131354,60,0.12457231549308523,0.5to1.5
1200,16.666666666666668,42.91327896973344,60,0.1253423455179438,0.5to1.5
1200,16.833333333333332,42.60492853966872,60,0.1225043084363581,0.5to1.5
1200,17.0,43.4103368251299,59,0.11975512097302536,0.5to1.5
1200,17.166666666666668,42.56260525807288,55,0.10722646634894735,0.5to1.5
1200,17.333333333333332,43.244138510291435,59,0.11570881492824192,0.5to1.5
1200,17.5,40.52461949549512,59,0.10923094807474969,0.5to1.5
1200,17.666666666666668,37.25602983809587,60,0.09901152507482935,0.5to1.5
1200,17.833333333333332,37.12426802060121,57,0.08437623312521865,0.5to1.5
1200,18.0,35.031561397554086,45,0.06635092047531094,0.5to1.5
1200,18.166666666666668,31.792220441297268,38,0.0381770069849599,0.5to1.5
1200,18.333333333333332,27.24607786258448,33,0.027098275116719216,0.5to1.5
1200,18.5,23.446881092466988,28,0.017861777845297282,0.5to1.5
1200,18.666666666666668,24.281723593793146,33,0.021442374538368607,0.5to1.5
1200,18.833333333333332,24.691645869893343,31,0.019091078843733657,0.5to1.5
1200,19.0,24.208984275528348,24,0.014031372080616333,0.5to1.5
1500,5.5,23.281589875456618,17,0.007005984724242341,0.5to1.5
1500,6.0,25.75571617425875,7,0.0036433892036178035,0.5to1.5
1500,6.5,24.781570639186327,16,0.008470487881256563,0.5to1.5
1500,7.0,27.99256431873004,54,0.03528263793590564,0.5to1.5
1500,7.5,28.552245722722276,112,0.08508923795785772,0.5to1.5
1500,8.0,35.758872704552694,94,0.09397581102391342,0.5to1.5
1500,8.5,34.57070155614987,130,0.13343024082143326,0.5to1.5
1500,9.0,34.712429556124405,124,0.12234691301985626,0.5to1.5
1500,9.5,31.997481822707215,122,0.10734049633303049,0.5to1.5
1500,10.0,34.74069106873251,112,0.11987337593967012,0.5to1.5
1500,10.5,33.425031040230564,107,0.10686022973497579,0.5to1.5
1500,11.0,36.41806767384963,98,0.11263254558965159,0.5to1.5
1500,11.5,36.09002541199243,94,0.10842027567763186,0.5to1.5
1500,12.0,37.18666361132633,92,0.11090511743856185,0.5to1.5
1500,12.5,39.86101922572311,80,0.1083743276204148,0.5to1.5
1500,13.0,41.14979721698147,79,0.1131489142326626,0.5to1.5
1500,13.5,42.17116803546453,78,0.11441285047325304,0.5to1.5
1500,14.0,42.65463916355777,74,0.11445077585381318,0.5to1.5
1500,14.5,44.02923235964301,75,0.11786880077679483,0.5to1.5
1500,15.0,43.70761462211532,76,0.12141154185507999,0.5to1.5
1500,15.166666666666666,42.779929731346186,72,0.11397160325712077,0.5to1.5
1500,15.333333333333334,44.7128118824956,73,0.1228847970229927,0.5to1.5
1500,15.5,44.138130009045554,73,0.12261640202210564,0.5to1.5
1500,15.666666666666666,43.71251464429655,72,0.11892195942157996,0.5to1.5
1500,15.833333333333334,44.67375285614377,71,0.12304926189446017,0.5to1.5
1500,16.0,43.14815788044996,72,0.11913674835571378,0.5to1.5
1500,16.166666666666668,43.122864688403915,71,0.11824914858375846,0.5to1.5
1500,16.333333333333332,43.49314508848397,72,0.12048018202863221,0.5to1.5
1500,16.5,43.32983543582848,73,0.11936502997331608,0.5to1.5
1500,16.666666666666668,44.94645324789485,73,0.12622405384788793,0.5to1.5
1500,16.833333333333332,43.16567712250574,72,0.11838225208283967,0.5to1.5
1500,17.0,44.98280242024222,70,0.12123796030559324,0.5to1.5
1500,17.166666666666668,45.472549493419784,72,0.1252066325809383,0.5to1.5
1500,17.333333333333332,44.64441903712233,70,0.12112491349815438,0.5to1.5
1500,17.5,42.176262127675486,70,0.10917367794914366,0.5to1.5
1500,17.666666666666668,40.91047488044228,71,0.10074476211965493,0.5to1.5
1500,17.833333333333332,36.243913428248185,65,0.0727412445814487,0.5to1.5
1500,18.0,30.904494250789988,52,0.04443432399876145,0.5to1.5
1500,18.166666666666668,27.883038149813817,54,0.035491227528986355,0.5to1.5
1500,18.333333333333332,26.11748329486332,51,0.02987280119927567,0.5to1.5
1500,18.5,22.72605729271624,38,0.017814353516758412,0.5to1.5
1500,18.666666666666668,22.64491686234389,42,0.019324804730989718,0.5to1.5
1500,18.833333333333332,23.281106881223046,32,0.014107876901247318,0.5to1.5
1500,19.0,22.89408760285895,17,0.0070760008114302735,0.5to1.5
1800,5.5,23.73640577842767,23,0.009928757846395441,0.5to1.5
1800,6.0,26.042180447235697,17,0.009749341559406743,0.5to1.5
1800,6.5,29.729005991522804,30,0.01967144261776903,0.5to1.5
1800,7.0,30.259000499107124,61,0.044866434353520335,0.5to1.5
1800,7.5,33.85960387558818,105,0.0845526196576251,0.5to1.5
1800,8.0,34.6872778934968,109,0.09312149080582002,0.5to1.5
1800,8.5,33.86926915021688,126,0.11030297770928486,0.5to1.5
1800,9.0,34.3586009383546,113,0.09985118651742768,0.5to1.5
1800,9.5,33.38583810389754,103,0.08777387108585671,0.5to1.5
1800,10.0,36.26496924055135,102,0.1002949723863043,0.5to1.5
1800,10.5,34.709264532261635,96,0.089243436291651,0.5to1.5
1800,11.0,37.49564238993254,88,0.09547070300170905,0.5to1.5
1800,11.5,36.85881739841956,83,0.09039189072232245,0.5to1.5
1800,12.0,36.93569861817392,76,0.0862643651518635,0.5to1.5
1800,12.5,40.31948489704995,71,0.09131211242042876,0.5to1.5
1800,13.0,41.069980102688206,66,0.0901674618686334,0.5to1.5
1800,13.5,44.472247650882295,58,0.08930778524263812,0.5to1.5
1800,14.0,45.61150605715349,55,0.09321183292912705,0.5to1.5
1800,14.5,45.98029317266545,52,0.09055260460483705,0.5to1.5
1800,15.0,47.098970972398945,50,0.08698710213831973,0.5to1.5
1800,15.166666666666666,46.12021244314974,52,0.08841831156544684,0.5to1.5
1800,15.333333333333334,47.31165999298516,47,0.08760903633455969,0.5to1.5
1800,15.5,47.81174379635447,47,0.08739538513768623,0.5to1.5
1800,15.666666666666666,47.66842637043647,48,0.08791619955380356,0.5to1.5
1800,15.833333333333334,48.272622559371584,48,0.09155270775934114,0.5to1.5
1800,16.0,47.94391511472947,49,0.08999280043023984,0.5to1.5
1800,16.166666666666668,47.594450925016034,48,0.08903041907459022,0.5to1.5
1800,16.333333333333332,48.2750203028489,49,0.09078242228693387,0.5to1.5
1800,16.5,47.80261506237219,47,0.08529342506874271,0.5to1.5
1800,16.666666666666668,49.27712904070211,47,0.0904416581376179,0.5to1.5
1800,16.833333333333332,48.41469913282914,48,0.08840689992881856,0.5to1.5
1800,17.0,48.5315015162852,48,0.0904863537144119,0.5to1.5
1800,17.166666666666668,49.90197338607333,47,0.09120084896330326,0.5to1.5
1800,17.333333333333332,48.54547071197961,47,0.08984666808341686,0.5to1.5
1800,17.5,46.306332961037555,48,0.08174408908744875,0.5to1.5
1800,17.666666666666668,43.979626378855,46,0.0723279039196058,0.5to1.5
1800,17.833333333333332,41.40354965609173,47,0.06421740017597917,0.5to1.5
1800,18.0,32.62554211354243,45,0.04510195785393128,0.5to1.5
1800,18.166666666666668,30.6815226738946,39,0.031795989545384734,0.5to1.5
1800,18.333333333333332,28.620945250319597,41,0.030490625111074778,0.5to1.5
1800,18.5,27.262090839495833,31,0.018260203554741367,0.5to1.5
1800,18.666666666666668,25.89923337032699,32,0.018496995014777685,0.5to1.5
1800,18.833333333333332,27.065271559836454,26,0.014879823193526858,0.5to1.5
1800,19.0,25.78112047059502,19,0.01093456681921367,0.5to1.5
1800,19.166666666666668,24.89407586763659,7,0.0033004989048167196,0.5to1.5
2100,5.0,25.75571617425875,25,0.01046922353533136,0.5to1.5
2100,5.5,29.10042187113956,38,0.019679449001385095,0.5to1.5
2100,6.0,29.39840212212846,64,0.03618687325240804,0.5to1.5
2100,6.5,28.42575109096446,92,0.05119673177506735,0.5to1.5
2100,7.0,30.75965609116419,101,0.06957288929925991,0.5to1.5
2100,7.5,33.71743651194673,114,0.08508483322429646,0.5to1.5
2100,8.0,30.75256125631231,125,0.08116654865197549,0.5to1.5
2100,8.5,31.60292435683037,124,0.08416812788327267,0.5to1.5
2100,9.0,31.038604703126616,112,0.07247438785571135,0.5to1.5
2100,9.5,31.888184718577573,101,0.07359377758864956,0.5to1.5
2100,10.0,34.04275949327955,88,0.07234375033616484,0.5to1.5
2100,10.5,34.491712887788275,89,0.07340118536562716,0.5to1.5
2100,11.0,37.553720467844535,80,0.07521329035779162,0.5to1.5
2100,11.5,38.4183437607475,73,0.07232861208282683,0.5to1.5
2100,12.0,38.733157595537776,70,0.07299918063809561,0.5to1.5
2100,12.5,39.4159909163615,68,0.07449450366226104,0.5to1.5
2100,13.0,40.833740261232634,66,0.07756504604765357,0.5to1.5
2100,13.5,42.62132261007626,64,0.07832924750319818,0.5to1.5
2100,14.0,42.96305913995063,58,0.07852099871214628,0.5to1.5
2100,14.5,43.46387592926229,58,0.08217604587920077,0.5to1.5
2100,15.0,44.99879553525738,56,0.08005753142595404,0.5to1.5
2100,15.166666666666666,44.339745439025045,56,0.0816983498849792,0.5to1.5
2100,15.333333333333334,45.71663486432177,57,0.08330244406275844,0.5to1.5
2100,15.5,45.00952240215496,57,0.08355362693295945,0.5to1.5
2100,15.666666666666666,44.22443442026926,56,0.08176871472919844,0.5to1.5
2100,15.833333333333334,44.58574493971874,55,0.08089462076794092,0.5to1.5
2100,16.0,46.323561373449465,55,0.08205802357076926,0.5to1.5
2100,16.166666666666668,44.92702954204054,55,0.08181272779908859,0.5to1.5
2100,16.333333333333332,45.35242945571132,55,0.08258225567710398,0.5to1.5
2100,16.5,45.482804179616124,56,0.08282558908261121,0.5to1.5
2100,16.666666666666668,45.53968817910317,55,0.08195457883962623,0.5to1.5
2100,16.833333333333332,45.149897658247625,55,0.08158313095679547,0.5to1.5
2100,17.0,45.88573945545154,54,0.08088677130324713,0.5to1.5
2100,17.166666666666668,44.619990867253975,55,0.08116767000407463,0.5to1.5
2100,17.333333333333332,43.37513585116543,55,0.07882516546903032,0.5to1.5
2100,17.5,43.30968670865865,55,0.07693260346375459,0.5to1.5
2100,17.666666666666668,42.70080420774029,55,0.07389093589491419,0.5to1.5
2100,17.833333333333332,42.062365761189625,52,0.06582925531637555,0.5to1.5
2100,18.0,41.1602039684019,48,0.05279129446000415,0.5to1.5
2100,18.166666666666668,35.80863005194638,44,0.0372894427038596,0.5to1.5
2100,18.333333333333332,31.519945056711343,42,0.030961092132522874,0.5to1.5
2100,18.5,27.973189111213564,39,0.020682218116015713,0.5to1.5
2100,18.666666666666668,27.20600300386129,36,0.01876386501246041,0.5to1.5
2100,18.833333333333332,24.88860830120504,28,0.014639251653902896,0.5to1.5
2100,19.0,25.814953976583933,23,0.01073610533491994,0.5to1.5
2100,19.166666666666668,22.69304844384864,5,0.002018433778401012,0.5to1.5
2400,5.0,25.534486895945033,25,0.009262558801164852,0.5to1.5
2400,5.5,19.906493244556437,63,0.01853416380609091,0.5to1.5
2400,6.0,24.29915246453852,96,0.03547619575020899,0.5to1.5
2400,6.5,23.403116767513183,159,0.058471394427765125,0.5to1.5
2400,7.0,26.499022788327785,141,0.06965551767787351,0.5to1.5
2400,7.5,28.961994682895707,142,0.0728912945065705,0.5to1.5
2400,8.0,29.059779943800017,127,0.06690672815165495,0.5to1.5
2400,8.5,29.343734139902953,127,0.07088027315376612,0.5to1.5
2400,9.0,29.61023164579473,113,0.06464341822728795,0.5to1.5
2400,9.5,32.255179279676284,100,0.0671399191819439,0.5to1.5
2400,10.0,34.61170639219095,95,0.070364890822815,0.5to1.5
2400,10.5,34.5517604314992,90,0.0665074387689727,0.5to1.5
2400,11.0,35.688513475555254,82,0.06661498808035596,0.5to1.5
2400,11.5,37.33526966435024,73,0.06628957602839024,0.5to1.5
2400,12.0,39.0493030404607,72,0.06873707671267297,0.5to1.5
2400,12.5,42.53658793344748,62,0.06797392891203984,0.5to1.5
2400,13.0,45.54927043868931,55,0.06720751442671516,0.5to1.5
2400,13.5,47.882256324959855,50,0.06817696592979142,0.5to1.5
2400,14.0,48.46429306736885,52,0.06963189703471924,0.5to1.5
2400,14.5,48.831768413994794,46,0.06653055684525133,0.5to1.5
2400,15.0,49.66075764450078,46,0.06739296160381993,0.5to1.5
2400,15.166666666666666,49.247607685448955,46,0.06850966520145367,0.5to1.5
2400,15.333333333333334,49.84065248238747,44,0.06674716316864475,0.5to1.5
2400,15.5,49.77936209020942,46,0.06827622288772692,0.5to1.5
2400,15.666666666666666,49.18231669091564,48,0.06856921937621496,0.5to1.5
2400,15.833333333333334,50.11142645096154,47,0.07027392621832729,0.5to1.5
2400,16.0,50.77049476916199,46,0.06916928422570852,0.5to1.5
2400,16.166666666666668,49.23725901472306,47,0.06948012183828119,0.5to1.5
2400,16.333333333333332,50.49311376475178,48,0.07062044607906917,0.5to1.5
2400,16.5,49.99371707841786,49,0.07212186461999208,0.5to1.5
2400,16.666666666666668,50.48840130790247,48,0.07204748472239994,0.5to1.5
2400,16.833333333333332,50.77523662388989,48,0.07183288866650901,0.5to1.5
2400,17.0,51.04333031862277,47,0.07087750903595022,0.5to1.5
2400,17.166666666666668,50.12012993920625,48,0.0697899543171026,0.5to1.5
2400,17.333333333333332,50.00244579381889,49,0.06878482056585714,0.5to1.5
2400,17.5,49.68938235829296,48,0.06641270491291781,0.5to1.5
2400,17.666666666666668,48.87250060473434,47,0.06355636607531598,0.5to1.5
2400,17.833333333333332,47.85736134684792,45,0.05899331012809933,0.5to1.5
2400,18.0,44.94159810845342,43,0.05085097289269756,0.5to1.5
2400,18.166666666666668,37.759512921087826,36,0.032225593198681124,0.5to1.5
2400,18.333333333333332,31.57875026961528,37,0.02570277771997363,0.5to1.5
2400,18.5,27.839727926274797,34,0.016214063824778545,0.5to1.5
2400,18.666666666666668,27.795476763286985,34,0.016464342128838672,0.5to1.5
2400,18.833333333333332,26.51548692336653,31,0.014136703644391964,0.5to1.5
2400,19.0,26.695922259760824,25,0.01121779523077511,0.5to1.5
2400,19.166666666666668,26.761233482162584,7,0.0028631234904227315,0.5to1.5
2400,19.333333333333332,22.913142194258004,7,0.002523639565939573,0.5to1.5
2700,4.5,18.103885953391536,39,0.006800291624135982,0.5to1.5
2700,5.0,18.39024060817733,48,0.00879914521399401,0.5to1.5
2700,5.5,17.87340832543685,167,0.029164956474049958,0.5to1.5
2700,6.0,19.20907027362528,176,0.035028093368050885,0.5to1.5
2700,6.5,20.51116619329467,170,0.039487547338999666,0.5to1.5
2700,7.0,24.558669514185432,158,0.05260361521658955,0.5to1.5
2700,7.5,26.52371515845159,145,0.05668898142718559,0.5to1.5
2700,8.0,27.977075854227913,126,0.0551022391253607,0.5to1.5
2700,8.5,29.462475076757524,121,0.06015572533414292,0.5to1.5
2700,9.0,29.8193310053001,116,0.05862453836617445,0.5to1.5
2700,9.5,34.42521993808749,98,0.06337064875239048,0.5to1.5
2700,10.0,38.02720648665881,86,0.06545192459985515,0.5to1.5
2700,10.5,38.20190066512061,81,0.06348016561954183,0.5to1.5
2700,11.0,40.01526455054441,75,0.06337087643818498,0.5to1.5
2700,11.5,40.46534537102924,73,0.06338339915688213,0.5to1.5
2700,12.0,40.78396996470896,66,0.06360835272184165,0.5to1.5
2700,12.5,43.138042561117125,61,0.06487679028296467,0.5to1.5
2700,13.0,45.6353638707143,52,0.06352479203526255,0.5to1.5
2700,13.5,45.47255582350307,53,0.06731257291245565,0.5to1.5
2700,14.0,47.98940702658158,49,0.06658124614054267,0.5to1.5
2700,14.5,46.83832217658582,50,0.06829184951457198,0.5to1.5
2700,15.0,49.68285415162567,47,0.06730278242329242,0.5to1.5
2700,15.166666666666666,48.14829023531139,47,0.06867185710558156,0.5to1.5
2700,15.333333333333334,49.20622666003515,47,0.06727728161430917,0.5to1.5
2700,15.5,49.18848509585288,49,0.07030117665097671,0.5to1.5
2700,15.666666666666666,48.33374631192337,47,0.06855755883674584,0.5to1.5
2700,15.833333333333334,48.83221004890248,48,0.06982235342515698,0.5to1.5
2700,16.0,48.77971563741576,48,0.06988929304873807,0.5to1.5
2700,16.166666666666668,49.489226702584105,47,0.06996078638820899,0.5to1.5
2700,16.333333333333332,49.766233111391095,47,0.06995281738540172,0.5to1.5
2700,16.5,49.33908504241188,47,0.06977863775261424,0.5to1.5
2700,16.666666666666668,49.73496650087192,48,0.0699676169620438,0.5to1.5
2700,16.833333333333332,50.34601958662278,45,0.07046602116618998,0.5to1.5
2700,17.0,49.630027265938324,46,0.06932144467727137,0.5to1.5
2700,17.166666666666668,49.823201476844226,47,0.06900837670984289,0.5to1.5
2700,17.333333333333332,49.33466219402844,45,0.06675542577333017,0.5to1.5
2700,17.5,50.08093577186788,45,0.06528571396987493,0.5to1.5
2700,17.666666666666668,48.58796090508912,46,0.062248157785537765,0.5to1.5
2700,17.833333333333332,49.312542001823765,45,0.05894489227902673,0.5to1.5
2700,18.0,44.33362781479002,42,0.04928122410334108,0.5to1.5
2700,18.166666666666668,36.763973066506075,37,0.030442501466952727,0.5to1.5
2700,18.333333333333332,31.3080371772793,40,0.027692057069471806,0.5to1.5
2700,18.5,29.149147738221906,34,0.017925474914675114,0.5to1.5
2700,18.666666666666668,27.128281813364623,36,0.017199840287624474,0.5to1.5
2700,18.833333333333332,25.431732004677727,35,0.015236733367501918,0.5to1.5
2700,19.0,30.10718040123396,25,0.012618119045032706,0.5to1.5
